dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,46377,64339,0.3566,354.232563679,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,25749,48808,0.5119,498.398005424,100000,9,0.0
MD-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68222,68051,0.3195,1.76603095,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,251438,273959,0.4521,383.472293385,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,140304,151583,0.6968,579.942457091,100000,24,0.0
MD-VF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,340247,340098,0.3198,1.342681538,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,490605,508189,0.4918,538.467736893,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,278330,286915,0.7131,734.003994623,100000,25,0.0
MD-VF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679662,680093,0.3199,4.604647596,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,14326,37968,0.6203,107.988984368,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,14031,38057,0.6194,129.34612336,100000,4,0.0
MD-VF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64700,64551,0.3545,0.263983893,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,129253,161952,0.6761,195.26692706,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,109451,136891,0.7262,420.177002391,100000,34,0.0
MD-VF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,324523,322509,0.355,0.555629047,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,272638,308254,0.6917,321.109050031,100000,0,0.0
MD-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,217930,237837,0.7622,605.329622386,100000,42,0.0
MD-VF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,655436,652018,0.348,1.307295382,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,68163,104906,0.2159,103.50523728,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,41709,77827,0.3711,313.0234404,100000,18,0.0
MD-VF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122175,122230,0.1316,0.335623644,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,384529,412336,0.3105,215.215877982,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,229650,247717,0.5704,682.971669328,100000,39,0.0
MD-VF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,610725,611376,0.132,0.845889184,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,698419,723185,0.3869,341.890316766,100000,0,0.0
MD-VF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,455747,469373,0.5915,1105.200174049,100000,62,0.0
MD-VF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1221452,1222664,0.1321,2.542186397,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,43422,82191,0.3628,104.795678265,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,41584,81422,0.3636,190.274404736,100000,8,0.0
MD-VF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120754,120715,0.1368,0.297943395,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,261495,298961,0.4639,197.394049273,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,205604,227990,0.5954,929.743540626,100000,61,0.0
MD-VF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,603904,602788,0.1372,1.149772348,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,562669,595429,0.4712,347.008908469,100000,0,0.0
MD-VF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,417076,437492,0.6103,1243.160307929,100000,73,0.0
MD-VF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1205311,1204959,0.1376,3.688410211,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,78433,124849,0.1453,92.564910641,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48393,88388,0.329,434.59892937200004,100000,22,0.0
MD-VF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144777,145426,0.0822,0.424830118,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,401083,433077,0.3158,208.006142204,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,253187,272891,0.5481,1091.07950698,100000,55,0.0
MD-VF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725338,725540,0.0826,1.385027578,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,801756,820469,0.3338,350.314365441,100000,0,0.0
MD-VF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,501663,520034,0.5682,1777.6818900469998,100000,81,0.0
MD-VF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449322,1449277,0.0831,3.220018665,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,63631,106884,0.2298,100.381466322,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,46958,88972,0.3313,311.673158208,100000,14,0.0
MD-VF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143880,143578,0.0859,0.488703095,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,353524,387075,0.3613,212.164023015,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,247807,271763,0.5447,1172.05377179,100000,55,0.0
MD-VF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,719235,720065,0.0848,1.42286938,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,707354,739074,0.376,337.931360947,100000,0,0.0
MD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,495494,514848,0.5676,1872.358893016,100000,88,0.0
MD-VF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1439037,1437681,0.0856,8.634032095,100000,0,0.0
MD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,79347,126339,0.1533,103.474827344,100000,0,0.0
MD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,54905,99669,0.2867,472.193741314,100000,20,0.0
MD-VF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157324,157518,0.0611,0.993060787,100000,0,0.0
MD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,432326,463104,0.2881,222.4512846,100000,0,0.0
MD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,276399,294676,0.5244,1555.777809736,100000,70,0.0
MD-VF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787404,787651,0.0601,1.522578519,100000,0,0.0
MD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,813406,844775,0.3396,323.884740985,100000,0,0.0
MD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,540829,560735,0.5448,1768.2215119349999,100000,78,0.0
