dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,56,903,1.3408,10.443094931,12777,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5222,5172,0.5043,0.510763868,12777,0,0.0
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,2153,3254,1.4261,15.707117802,13034,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26204,25438,0.5136,0.15552668,13034,0,0.0
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,4613,5876,1.4431,38.476469002,13126,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52943,50415,0.5201,0.404291677,13126,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,0,772,1.3541,5.120989119,12717,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4773,4532,0.5636,0.075360136,12717,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,1253,2525,1.4383,19.591099496,13095,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,21781,23583,0.5434,0.239766367,13095,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,3027,4442,1.4574,43.115034098,13162,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,44559,46188,0.5523,0.268894511,13162,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1295,2668,1.5743,5.330821235,13391,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10461,10692,0.1943,0.342418589,13391,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,9373,11135,1.665,20.871322261,13406,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,52826,52642,0.2058,0.80506454,13406,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,18868,20657,1.7136,41.241388426,13624,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106952,106480,0.1972,1.366726567,13624,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,983,2345,1.6343,5.767277754,13496,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10587,10048,0.2296,0.266366814,13496,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,7846,9739,1.7136,19.224990046,13624,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52926,52934,0.2015,0.705525702,13624,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,17018,18486,1.7203,32.786038515,13553,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,106146,102501,0.2191,1.242223453,13553,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2373,3388,1.841,4.679310359,13792,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13329,13086,0.1225,1.427168537,13792,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,14983,16051,1.8593,17.620027962,13555,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65901,64913,0.1264,2.474729539,13555,0,0.0
