dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1742,3989,0.6596,24.712811781,12874,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5212,5178,0.5031,2.191278521,12874,0,0.0
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,13674,16669,0.7516,44.075372743,13368,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25992,25952,0.5019,0.397252473,13368,0,0.0
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,33262,37368,0.674,90.570313505,12443,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52153,52119,0.499,0.660956972,12443,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1117,3436,0.7129,11.616211745,12909,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4570,4550,0.56,0.148184842,12909,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,10272,13334,0.8156,49.6817068,13374,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22875,23014,0.5561,0.390934947,13374,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,23805,27367,0.7771,89.842641326,12505,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45930,45290,0.5618,1.251114639,12505,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4797,9238,0.3377,10.589421407,14141,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10670,10634,0.1979,0.54348826,14141,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,31681,37443,0.4449,39.764384299,15079,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53262,53299,0.1969,1.142866979,15079,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,72009,77900,0.3745,65.870321604,13076,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106650,106375,0.1978,1.639295051,13076,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4191,8919,0.3485,11.203055318,14143,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10448,10566,0.2037,0.476262256,14143,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,30080,35721,0.4676,35.771489547,15154,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52462,52428,0.2074,1.051129509,15154,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,67963,74580,0.3912,69.580008574,13053,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104904,104976,0.2066,1.929696803,13053,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6009,11646,0.2347,8.805831971,14783,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13127,13164,0.1228,3.141119761,14783,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,39213,45886,0.3448,26.4948289,15836,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65535,65612,0.123,3.735869299,15836,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,82255,88420,0.3164,59.582368949,13649,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131201,131075,0.1227,8.822905087,13649,0,0.0
