dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,148,367,0.644,15.975848216,1105,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,528,527,0.4927,0.918649007,1105,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,749,932,0.8548,5.645728982,1216,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2619,2556,0.5097,0.029210647,1216,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1352,1476,0.901,7.915805719,1288,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5165,5195,0.5022,0.035554643,1288,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,144,380,0.632,4.39665011,1104,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,474,483,0.5336,0.01307052,1104,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,661,822,0.8712,6.907112528,1209,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2354,2342,0.5505,0.026059057,1209,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1158,1364,0.9077,8.835715349,1286,0,0.0
HD-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4799,4770,0.5425,0.044668054,1286,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,265,638,0.457,5.046628656,1099,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1055,1062,0.1987,0.077239983,1099,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1977,2318,0.6068,5.109577429,1221,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5304,5358,0.1972,0.106214948,1221,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3748,4083,0.6551,9.748650431,1350,0,0.0
HD-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10641,10632,0.1958,0.247865677,1350,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,213,580,0.501,4.744048966,1100,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1070,1050,0.2008,0.050563689,1100,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1634,1978,0.6526,7.795727813,1230,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5242,5206,0.211,0.188584922,1230,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3114,3369,0.7103,9.308641639,1339,0,0.0
HD-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10554,10577,0.2033,0.153555674,1339,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,341,743,0.405,4.9047774,1098,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1327,1280,0.125,0.391870881,1098,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2455,2897,0.522,7.371464579,1244,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6567,6520,0.1252,0.430561246,1244,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4540,4747,0.6073,9.336928653,1339,0,0.0
HD-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13145,13073,0.1248,1.165690959,1339,0,0.0
HD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,336,779,0.387,4.752208988,1094,0,0.0
