dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,320,573,0.427,19.423996107,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,284,564,0.436,19.787557802000002,1000,4,0.0
MD-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,678,680,0.3204,1.743853723,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2282,2543,0.4914,5.998830662,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1827,2240,0.552,6.062499426999999,1000,8,0.0
MD-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3381,3413,0.3174,0.011562252,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4491,4673,0.5327,9.120764594,1000,0,0.0
MD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4005,4460,0.554,9.131979966,1000,7,0.0
MD-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6754,6776,0.3224,0.023208392,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,324,573,0.427,3.432817884,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,233,554,0.446,3.44070842,1000,6,0.0
MD-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,653,646,0.354,0.005535881,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2105,2347,0.5306,7.926319164,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1765,2025,0.595,7.940856954999999,1000,5,0.0
MD-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3219,3236,0.3529,0.013546182,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4310,4596,0.5404,10.225667171,1000,0,0.0
MD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3848,4264,0.5736,10.236174104,1000,5,0.0
MD-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6504,6532,0.3468,0.021425548,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,553,1021,0.226,4.210167451,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,462,971,0.257,4.2170971260000005,1000,3,0.0
MD-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1202,1202,0.1385,0.010653689,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3569,3932,0.3786,6.054458748,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2990,3597,0.4252,6.104373871000001,1000,15,0.0
MD-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6064,6184,0.1302,0.021581019,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6763,7022,0.4304,8.454366689,1000,0,0.0
MD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6238,6938,0.4352,8.506876978,1000,7,0.0
MD-SF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12146,12191,0.1332,0.025245021,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,505,977,0.242,4.514929783,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,418,954,0.256,4.520541346,1000,5,0.0
MD-SF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1200,1206,0.1317,0.007335436,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3520,3889,0.387,6.742353375,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3052,3593,0.4214,6.752442705000001,1000,7,0.0
MD-SF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,6060,6083,0.1346,0.015926897,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7172,7526,0.3972,12.435373288,1000,0,0.0
MD-SF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6603,7299,0.4128,12.455395865,1000,7,0.0
MD-SF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12049,12156,0.135,0.029364566,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,638,1170,0.2,4.441329224,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,567,1152,0.211,4.4677113660000005,1000,5,0.0
MD-SF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1486,1453,0.0802,0.008679025,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4376,4740,0.3162,6.456008028,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4017,4752,0.31,6.473935646,1000,6,0.0
MD-SF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7244,7293,0.0834,0.020124148,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8106,8291,0.3768,10.584054433,1000,0,0.0
MD-SF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7625,8216,0.3791,10.629245356,1000,8,0.0
