dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,19,42,0.58,14.15943701,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,18,45,0.55,14.653055022,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,71,68,0.316,1.065957305,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,184,210,0.58,3.386144371,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,184,210,0.58,3.386594916,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,344,343,0.3144,0.004459242,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,302,324,0.676,3.874418621,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,288,356,0.644,3.876473424,100,3,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,723,680,0.3196,0.002649739,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,21,27,0.73,4.219251776,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,13,32,0.68,4.22000618,100,4,0.0
HD-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,67,70,0.297,0.000849383,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,139,185,0.63,4.443686304,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,139,185,0.63,4.444205769,100,1,0.0
HD-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,329,331,0.3376,0.002399229,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,265,256,0.744,3.607694089,100,0,0.0
HD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,257,272,0.728,3.608651043,100,4,0.0
HD-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,620,650,0.3502,0.002147878,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,61,59,0.49,4.63540358,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,44,49,0.54,4.635756252,100,2,0.0
HD-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,131,127,0.098,0.001785929,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,296,321,0.472,3.512289502,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,276,306,0.502,3.5130029709999997,100,3,0.0
HD-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,628,626,0.1164,0.002515748,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,585,657,0.432,4.413554851,100,0,0.0
HD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,560,646,0.438,4.414622314,100,2,0.0
HD-VF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1216,1225,0.1338,0.003986626,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,61,96,0.3,3.942652626,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,52,88,0.31,3.9429846580000003,100,2,0.0
HD-VF,100,4,0.2,0.0,uniform,RND,1,200,0.5,134,132,0.113,0.001039158,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,259,285,0.502,3.484938984,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,229,265,0.532,3.4863732929999998,100,4,0.0
HD-VF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,617,616,0.125,0.00296008,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,515,549,0.524,4.083166894,100,0,0.0
HD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,507,551,0.524,4.084221321,100,2,0.0
HD-VF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1216,1245,0.128,0.002797185,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,70,137,0.14,4.005459535,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,50,120,0.17,4.005873081,100,4,0.0
HD-VF,100,6,0.0,0.0,uniform,RND,1,200,0.5,140,159,0.077,0.001290741,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,410,429,0.318,4.15702177,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,390,434,0.348,4.157819467,100,2,0.0
HD-VF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,740,730,0.0744,0.00259659,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,733,753,0.41,4.483938598,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,720,757,0.404,4.485676447,100,3,0.0
HD-VF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1513,1482,0.0743,0.003592457,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,72,91,0.32,3.820650062,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,58,88,0.32,3.8211069490000003,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,RND,1,200,0.5,154,150,0.088,0.001462042,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,274,336,0.466,3.624670183,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,263,330,0.464,3.6257263529999997,100,4,0.0
HD-VF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,728,676,0.0998,0.007160638,100,0,0.0
