dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,46,48,0.52,15.283776836,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,55,0.476,1.379823499,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,149,175,0.682,4.35786024,131,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,264,271,0.477,0.004654107,131,0,0.0
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,265,250,0.763,4.198493298,125,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,523,549,0.4722,0.005198228,125,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,34,36,0.77,4.33112773,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,55,48,0.533,0.002428183,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,168,174,0.674,4.225857974,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,250,258,0.5026,0.004322556,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,234,266,0.762,4.660122814,126,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,482,533,0.4808,0.00415439,126,0,0.0
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,61,97,0.3,3.952748359,119,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,97,108,0.2,0.006024408,119,0,0.0
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,410,445,0.328,4.668967621,138,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,542,544,0.1822,0.010171845,138,0,0.0
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,504,617,0.481,4.318579509,148,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1078,1063,0.1956,0.044697008,148,0,0.0
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,80,90,0.33,3.980326083,122,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,105,104,0.198,0.004976252,122,0,0.0
