dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,49,54,0.48,16.359677417,120,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,52,52,0.5,0.782691204,120,0,0.0
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,238,226,0.566,3.302399869,129,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,260,274,0.4646,0.002930766,129,0,0.0
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,421,415,0.613,3.760056175,128,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,532,537,0.4826,0.005217124,128,0,0.0
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,54,55,0.48,3.783663835,126,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,51,53,0.483,0.002150904,126,0,0.0
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,204,196,0.644,3.582997277,131,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,246,249,0.5198,0.003870438,131,0,0.0
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,380,384,0.637,4.759900872,136,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,487,475,0.5438,0.004477456,136,0,0.0
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,91,106,0.2,3.61089983,127,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,101,105,0.209,0.004761709,127,0,0.0
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,523,526,0.226,3.85361552,140,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,549,562,0.177,0.010919637,140,0,0.0
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1035,981,0.26,3.876643193,139,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1144,1089,0.1805,0.046136226,139,0,0.0
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,97,127,0.13,3.610143563,135,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,114,117,0.163,0.005989822,135,0,0.0
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,528,507,0.222,3.621336882,143,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,529,533,0.1946,0.0083083,143,0,0.0
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,940,975,0.299,4.351615169,143,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1086,1104,0.2069,0.015318015,143,0,0.0
MD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,123,136,0.3,5.143463454,139,0,0.0
MD-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,134,144,0.113,0.0333557,139,0,0.0
MD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,617,651,0.152,3.569847738,136,0,0.0
MD-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,678,683,0.1088,0.024673598,136,0,0.0
MD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1143,1168,0.185,4.256551792,152,0,0.0
MD-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1385,1367,0.1004,0.043156269,152,0,0.0
MD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,114,129,0.17,3.845335714,138,0,0.0
MD-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,134,134,0.1,0.017316122,138,0,0.0
MD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,651,610,0.18,3.134471854,162,0,0.0
MD-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,711,657,0.1144,0.034449221,162,0,0.0
MD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1238,1294,0.147,4.021026657,157,0,0.0
MD-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1358,1371,0.1113,0.056270421,157,0,0.0
MD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,145,158,0.07,3.446608615,125,0,0.0
MD-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,159,156,0.061,0.084221425,125,0,0.0
MD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,689,728,0.08,4.144750318,173,0,0.0
MD-VF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,734,772,0.0796,0.20365441,173,0,0.0
MD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1380,1275,0.153,4.434407384,140,0,0.0
MD-VF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1542,1457,0.0757,0.488160177,140,0,0.0
MD-VF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,151,150,0.1,3.877589277,136,0,0.0
MD-VF,100,8,0.2,0.2,frequency,RND,1,200,0.5,163,154,0.072,0.173815977,136,0,0.0
