dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28960,59184,0.4138,106.855566077,110822,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52007,52057,0.4999,4.166040282,110822,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,220002,280796,0.449,100.280152395,114808,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260483,260051,0.5003,9.660619952,114808,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,468260,553668,0.4592,87.002837704,116123,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520922,520317,0.5002,27.244484964,116123,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,26211,57663,0.429,89.640492789,110821,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47816,46522,0.5515,1.438367823,110821,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,203488,254978,0.5009,76.932105654,114815,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238056,235939,0.547,4.912345323,114815,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,432799,499762,0.5132,90.110688528,116128,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476884,473907,0.5456,11.865985971,116128,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,59683,116845,0.1615,87.833866913,109384,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106620,106302,0.1985,4.555798151,109384,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,459830,574930,0.1749,71.055117636,113570,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532412,532385,0.1977,19.019607442,113570,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,978655,1142489,0.1799,70.288596215,115049,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1064417,1064757,0.1975,34.701540226,115049,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,58202,116332,0.1648,100.314638303,109369,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105623,104949,0.2068,6.853759027,109369,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,452992,564010,0.1829,71.19173702,113582,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527964,526499,0.2048,22.114465841,113582,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,964404,1121994,0.1874,71.377187745,115034,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1055642,1053976,0.2048,38.242037836,115034,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,71706,141049,0.0988,82.912800877,108808,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131105,131247,0.1226,25.069173284,108808,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,562426,699710,0.1075,73.156441661,113094,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656577,655424,0.1226,51.435446331,113094,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1196059,1393256,0.1108,65.809862198,114656,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311332,1311689,0.1223,69.570760141,114656,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,70502,140675,0.1015,86.47447084,108838,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130521,130189,0.127,16.760766525,108838,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,555308,691930,0.1118,67.162397355,113104,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653583,652776,0.1256,39.328352475,113104,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1182920,1376948,0.1153,64.188136625,114688,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305703,1304429,0.1255,79.643766025,114688,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,78345,154436,0.0713,77.542645152,108536,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145362,145329,0.0884,68.962525014,108536,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,617558,766594,0.078,71.695902541,112807,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726612,726628,0.0887,121.154977283,112807,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1316137,1530398,0.0798,63.203552594,114401,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453460,1454373,0.0885,213.86935474,114401,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,77264,153860,0.0732,81.392235344,108587,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,144841,144599,0.0909,69.19522874,108587,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,612470,760687,0.0812,70.160094944,112797,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,725099,724146,0.0908,133.999933006,112797,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1306707,1517103,0.083,63.794398902,114456,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1450097,1447393,0.0906,227.383885126,114456,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,82980,162846,0.0563,75.666517433,108289,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154956,154735,0.0689,231.215312648,108289,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,655521,810287,0.0607,75.807423336,112630,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773298,774007,0.0694,424.544122606,112630,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1393676,1614282,0.0628,65.167533638,114253,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1545724,1546078,0.0694,761.524506733,114253,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,81359,162520,0.0587,75.89930702,108343,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,153990,154289,0.071,225.25015362,108343,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,649884,804947,0.0633,75.296118988,112621,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,770728,771197,0.0709,443.291269459,112621,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1386276,1606637,0.0644,70.598801684,114222,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542894,1542114,0.071,739.424378769,114222,0,0.0
