dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21238,37125,0.6669,53.856639467,104787,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,39927,47645,0.5561,129.405361396,101938,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,35274,49816,0.5127,19.196167905,116644,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,26692,46086,0.5726,3.876303175,104258,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,46347,51536,0.5067,41.62505971,117447,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51008,53035,0.4885,1095.827221632,122435,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52120,52023,0.5006,1.452983041,122435,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,85163,98408,0.8381,49.34620824,101763,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,226818,232930,0.5634,2025.206217709,101998,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,185856,195612,0.64,12.943164829,122622,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,191860,209073,0.6126,3.020407126,104564,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,257392,257693,0.508,46.196269251,122311,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,258542,257233,0.508,832.608254327,120170,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261101,260275,0.4997,1.946158393,120170,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,179050,191424,0.8449,74.377977102,100570,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,478894,485893,0.5471,7706.694946655,102036,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,405296,412897,0.6215,12.423049278,120962,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,436193,446849,0.5796,3.734628692,105916,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,513658,513811,0.5088,47.062274337,124405,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,516305,516642,0.5051,897.998650045,122076,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,521369,521005,0.4994,6.323244887,122076,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,19544,38392,0.6745,51.302267569,103443,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,32428,44908,0.5803,117.593114709,102004,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,27901,45296,0.5611,12.692208837,109828,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,35469,45519,0.5696,2.419625426,104595,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,40424,48296,0.5397,35.352476457,117242,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,45184,48970,0.5297,871.928336413,121834,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47914,47261,0.5471,0.769006962,121834,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,78461,92500,0.8481,67.767712786,101658,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,212094,223263,0.5823,1579.280807136,102333,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,181667,187527,0.649,7.559602933,114017,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,222330,224874,0.5754,1.755851061,103920,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,232287,233557,0.5567,46.738062092,124384,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,238439,237004,0.5475,961.687087114,122966,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238356,236840,0.5459,2.278209979,122966,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,155961,167496,0.8671,54.962213994,100420,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,432868,442429,0.5904,7484.866759351,102409,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,367591,372568,0.6628,8.558171027,114506,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,445492,447910,0.581,2.132732834,103053,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,464077,464296,0.5596,46.398428388,123965,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,470280,470411,0.5516,936.48996207,122741,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,475166,473454,0.5465,3.991848511,122741,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39077,72149,0.422,64.855223342,100941,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,84098,100600,0.2389,115.19852519,102084,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,76544,97136,0.2559,8.609582586,103434,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,69061,99597,0.2621,1.056591972,101856,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,86989,108483,0.2081,27.312291488,118588,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111090,112502,0.1934,347.085104735,123673,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106482,106541,0.1959,2.867313448,123673,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,207432,230194,0.611,91.735636023,101090,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,492144,510949,0.2304,1433.259095581,102285,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,443819,455875,0.2882,4.029564077,105465,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,430279,464173,0.2777,1.69370925,102165,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,540258,549116,0.2049,40.199407281,127076,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,558187,557392,0.2009,268.417909143,117604,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,533464,533148,0.1964,9.242049423,117604,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,514599,535416,0.5492,84.989495887,100610,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,1002393,1019173,0.2357,7327.721409394,101614,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,897628,909235,0.2895,6.422745123,105559,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,955752,976252,0.2561,2.716710501,103476,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1098856,1102296,0.205,39.418985845,125488,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1120971,1119807,0.1948,379.258941132,123802,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1067178,1066341,0.1957,15.760879929,123802,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40606,76619,0.4004,65.368172695,100930,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,81922,104736,0.2083,115.236756504,100229,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,79263,101733,0.2044,6.057466698,100000,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,81302,104673,0.2219,1.017130863,101857,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,94576,110240,0.2042,27.586305459,118722,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,108562,111258,0.1985,327.710126007,122737,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105538,105838,0.2012,2.51368467,122737,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,210263,232009,0.6077,82.18981185,100822,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,470140,488660,0.2516,1530.980118134,101753,0,0.0
