dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2806,4828,0.5172,5.976952024,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2334,4585,0.5415,6.654390053,10000,10,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO,1,20000,0.5,5309,6529,0.3471,1.368525051,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2130,4283,0.5717,2.248660245,10000,15,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP,1,20000,0.5,4910,6642,0.3358,0.198154386,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,1610,3500,0.65,1.0247771509999999,10000,14,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS,1,20000,0.5,2793,5012,0.4988,0.911609336,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,1228,3005,0.6995,1.5364237420000002,10000,9,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS,1,20000,0.5,2793,5012,0.4988,0.326282889,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,1228,3005,0.6995,0.954926607,10000,9,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,5078,6616,0.3384,0.583267556,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,1874,3925,0.6075,1.349071071,10000,13,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6791,6804,0.3196,0.434281391,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,10546,11755,0.7649,1.204098283,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,9116,10617,0.7877,1.510848733,10000,6,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO,1,100000,0.5,30912,31806,0.3639,8.408693872,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,100000,0.5,9208,10421,0.7916,9.684169273,10000,29,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP,1,100000,0.5,25876,27236,0.4553,0.034162452,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,100000,0.5,9027,10536,0.7893,1.5147076270000002,10000,32,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS,1,100000,0.5,12119,13177,0.7365,0.017171992,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,100000,0.5,8648,10400,0.792,0.9455394829999999,10000,19,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS,1,100000,0.5,12119,13177,0.7365,0.01703266,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,100000,0.5,8648,10400,0.792,0.94370396,10000,19,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI,1,100000,0.5,29291,31425,0.3715,0.002103485,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,9356,10642,0.7872,0.970901322,10000,23,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,33937,33964,0.3207,0.032940462,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,19952,21267,0.7873,1.102148141,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,18451,20293,0.7971,1.92979072,10000,16,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO,1,200000,0.5,63149,64563,0.3544,21.993909881,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,18846,20479,0.7952,23.526997678,10000,33,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP,1,200000,0.5,46002,46866,0.5313,0.07082264,10000,0,0.0
