dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,446,1935,1.1029,9.124948641,12386,0,0.0
MD-VF,10000,2,0.0,0.2,random,GO,1,20000,0.5,598,2156,1.0854,1.681242873,12063,0,0.0
MD-VF,10000,2,0.0,0.2,random,GP,1,20000,0.5,648,2028,1.0944,0.397230081,12027,0,0.0
MD-VF,10000,2,0.0,0.2,random,GS,1,20000,0.5,1055,2211,1.0847,1.359686538,12157,0,0.0
MD-VF,10000,2,0.0,0.2,random,BS,1,20000,0.5,846,1779,1.1623,1.194395467,12980,0,0.0
MD-VF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,1181,1784,1.1739,13.474476044,13058,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5296,5132,0.5103,0.514968639,13058,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,4990,6709,1.2383,1.719218616,12786,0,0.0
MD-VF,10000,2,0.0,0.2,random,GO,1,100000,0.5,7652,9354,1.1648,9.434203267,12167,0,0.0
MD-VF,10000,2,0.0,0.2,random,GP,1,100000,0.5,6684,7844,1.2,0.15779862,12152,0,0.0
MD-VF,10000,2,0.0,0.2,random,GS,1,100000,0.5,6885,8249,1.1936,0.127909401,12198,0,0.0
MD-VF,10000,2,0.0,0.2,random,BS,1,100000,0.5,5932,6968,1.2491,0.824995053,13240,0,0.0
MD-VF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,7259,7912,1.2312,13.269846325,13248,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25980,25556,0.5121,0.150793033,13248,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,10626,12208,1.2789,1.534026957,12869,0,0.0
MD-VF,10000,2,0.0,0.2,random,GO,1,200000,0.5,16865,18539,1.1875,23.93796606,12227,0,0.0
MD-VF,10000,2,0.0,0.2,random,GP,1,200000,0.5,13773,15097,1.2303,0.215441153,12223,0,0.0
MD-VF,10000,2,0.0,0.2,random,GS,1,200000,0.5,13292,14687,1.2359,0.171393233,12219,0,0.0
MD-VF,10000,2,0.0,0.2,random,BS,1,200000,0.5,11632,12697,1.2854,0.790016269,13320,0,0.0
MD-VF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,14757,15345,1.2587,13.324467182,13310,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,51592,51464,0.5075,0.333425653,13310,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,51,1469,1.1531,1.845233944,12402,0,0.0
MD-VF,10000,2,0.2,0.2,random,GO,1,20000,0.5,164,1662,1.1237,1.318024761,11996,0,0.0
MD-VF,10000,2,0.2,0.2,random,GP,1,20000,0.5,151,1564,1.1354,0.157855416,11980,0,0.0
MD-VF,10000,2,0.2,0.2,random,GS,1,20000,0.5,305,1689,1.1203,0.106707262,12030,0,0.0
MD-VF,10000,2,0.2,0.2,random,BS,1,20000,0.5,749,1626,1.1788,0.698057515,12983,0,0.0
MD-VF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,717,1481,1.2072,12.294657433,13064,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4650,4595,0.5538,0.056068141,13064,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,3178,4852,1.2497,1.860183599,12765,0,0.0
MD-VF,10000,2,0.2,0.2,random,GO,1,100000,0.5,5753,7508,1.1689,9.344849998,12080,0,0.0
MD-VF,10000,2,0.2,0.2,random,GP,1,100000,0.5,4600,5881,1.2016,0.141586819,12076,0,0.0
MD-VF,10000,2,0.2,0.2,random,GS,1,100000,0.5,4711,6287,1.1949,0.116717644,12114,0,0.0
MD-VF,10000,2,0.2,0.2,random,BS,1,100000,0.5,4232,5540,1.2514,0.740962632,13234,0,0.0
MD-VF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,5542,6401,1.2366,12.702634547,13246,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22659,22366,0.5676,0.139892031,13246,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,6569,8374,1.2775,1.900838396,12902,0,0.0
MD-VF,10000,2,0.2,0.2,random,GO,1,200000,0.5,12782,14748,1.1801,24.038201466,12144,0,0.0
MD-VF,10000,2,0.2,0.2,random,GP,1,200000,0.5,9376,10921,1.2144,0.177175266,12090,0,0.0
MD-VF,10000,2,0.2,0.2,random,GS,1,200000,0.5,8267,10100,1.2206,0.152095215,12067,0,0.0
MD-VF,10000,2,0.2,0.2,random,BS,1,200000,0.5,7105,8676,1.2803,0.843597517,13349,0,0.0
