dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,428,497,0.518,19.191204978,1086,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,540,538,0.4797,1.628015428,1086,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2681,2711,0.4734,3.134402575,1110,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2633,2673,0.4856,0.098293414,1110,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5215,5331,0.4859,3.399975718,1133,0,0.0
ID-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5294,5276,0.4907,0.040893836,1133,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,266,486,0.524,3.87232185,1048,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,483,490,0.5285,0.0214534,1048,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2250,2434,0.529,3.634995837,1120,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2444,2462,0.5256,0.024757215,1120,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4756,4750,0.5483,4.084751576,1141,0,0.0
ID-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4830,4831,0.5351,0.047052685,1141,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,843,1085,0.193,4.498601383,1103,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1084,1066,0.1942,0.043724584,1103,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5390,5701,0.1862,3.991330289,1147,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5449,5440,0.1853,0.105598783,1147,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11301,11313,0.1886,5.608423105,1244,0,0.0
ID-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10933,10813,0.1899,0.20347839,1244,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,826,1110,0.172,4.293034597,1112,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1069,1055,0.1975,0.045329203,1112,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5279,5693,0.1942,3.850146235,1164,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5365,5413,0.1909,0.090236134,1164,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10784,11206,0.1967,4.957461706,1184,0,0.0
ID-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10667,10775,0.1936,0.235485702,1184,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1085,1372,0.104,4.062983265,1180,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1341,1306,0.1167,0.270366222,1180,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6554,6957,0.1134,3.363480199,1243,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6722,6733,0.1128,0.478665843,1243,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13530,14152,0.1064,3.373371929,1212,0,0.0
ID-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13459,13466,0.1124,0.650194911,1212,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1054,1352,0.12,4.803849376,1180,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1355,1320,0.116,0.199850057,1180,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6480,6825,0.1174,4.30006991,1159,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6701,6582,0.1177,0.450974815,1159,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13198,13751,0.1165,3.217324433,1260,0,0.0
ID-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13248,13242,0.117,0.647926577,1260,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1160,1569,0.081,3.294653534,1159,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1492,1543,0.0771,1.532517757,1159,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7082,7606,0.089,3.868860769,1258,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7460,7480,0.0788,2.814037423,1258,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14960,15626,0.0759,4.19361429,1271,0,0.0
ID-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14925,14998,0.0788,4.065424743,1271,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1157,1480,0.086,4.098428343,1218,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1513,1457,0.0843,1.77460563,1218,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7137,7645,0.0894,3.238875516,1244,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7445,7369,0.0829,3.289163187,1244,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14757,15202,0.0816,3.737746228,1244,0,0.0
ID-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14883,14743,0.0809,2.341614367,1244,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1210,1682,0.061,3.397043259,1193,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1568,1623,0.0593,7.286338517,1193,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7522,8203,0.0566,3.50688601,1249,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7932,7985,0.0588,10.362609671,1249,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15791,16593,0.0541,3.186440658,1221,0,0.0
ID-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15886,15909,0.0618,13.147666669,1221,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1219,1603,0.072,2.783830117,1264,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1573,1554,0.0704,4.992458504,1264,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7608,8159,0.0656,2.900488239,1325,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7950,7899,0.064,12.834073427,1325,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15715,16288,0.0631,2.913335039,1294,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15904,15816,0.0627,16.797176773,1294,0,0.0
