dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,10312,1206,157.600061,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,11726,1381,2.3255045,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,9653,1209,5.8824009,10000,23,0.0
HD-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,10312,1206,161.1053084,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GO,1,100000,0.9,47725,5263,16.5614817,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,1,100000,0.9,44216,5006,26.2948539,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,1,100000,0.9,45229,5085,6.0759313,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,1,100000,0.9,45229,5085,6.1346192,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49625,5446,0.1433455,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,10313,1225,157.9723173,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,12098,1426,2.3660941,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,9602,1194,4.2354195,10000,14,0.0
HD-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,10313,1225,157.2819139,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,1,100000,0.9,45543,5063,16.4441328,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,1,100000,0.9,41049,4704,26.1838704,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,1,100000,0.9,39134,4564,6.1711543,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,1,100000,0.9,39134,4564,5.9741133,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49198,5402,0.1518238,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,9654,1094,157.2786113,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,10594,1237,2.431415,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,9032,1096,4.3697812,10000,16,0.0
HD-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,9654,1094,157.1183648,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,1,100000,0.9,42672,4776,16.4646724,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,1,100000,0.9,37142,4328,26.4821686,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,1,100000,0.9,34751,4151,6.4020692,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,1,100000,0.9,34751,4151,6.077026,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,1,100000,0.9,48002,5269,0.1792305,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,13309,1574,244.4202849,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,18285,2111,2.560456,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,14081,1635,4.8281687,10000,12,0.0
HD-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,13309,1574,246.9553871,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,1,100000,0.9,73478,8192,16.4994921,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,1,100000,0.9,70794,8006,35.2425802,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,1,100000,0.9,73117,8142,5.5100636,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,1,100000,0.9,73117,8142,5.1983073,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77968,8545,0.1648831,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,13738,1612,237.0117971,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,18219,2168,2.4268113,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,14139,1690,4.6010373,10000,12,0.0
HD-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,13738,1612,230.5556268,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,1,100000,0.9,71926,8030,16.4834256,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,1,100000,0.9,67970,7729,35.2280316,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,1,100000,0.9,66365,7639,8.6995041,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,1,100000,0.9,66365,7639,8.5708614,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77663,8517,0.1856131,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,13957,1646,237.2133073,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,18453,2160,2.5741342,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,13381,1610,6.5729251,10000,21,0.0
HD-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,13957,1646,236.8873518,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,1,100000,0.9,69472,7790,16.4202114,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,1,100000,0.9,64948,7374,36.9604592,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,1,100000,0.9,62412,7229,8.5847711,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,1,100000,0.9,62412,7229,9.4078017,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76797,8416,0.1858891,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,15560,1833,321.0789742,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,20945,2391,2.6899643,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,15680,1840,7.735662,10000,19,0.0
HD-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,15560,1833,319.3439737,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,1,100000,0.9,90215,10098,15.3440479,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,1,100000,0.9,87413,9808,47.6184712,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,1,100000,0.9,89715,9998,12.0653324,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,1,100000,0.9,89715,9998,12.2234846,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95930,10514,0.1868877,10000,0,0.0
HD-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,15940,1835,320.4734088,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,21084,2407,2.6676425,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,16602,1889,5.1823603,10000,9,0.0
HD-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,15940,1835,345.5524138,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GO,1,100000,0.9,88303,9932,16.1727677,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GP,1,100000,0.9,84858,9566,50.3252359,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GS,1,100000,0.9,85299,9629,14.1631022,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,1,100000,0.9,85299,9629,12.7729746,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95682,10486,0.2596689,10000,0,0.0
