dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,113664,13506,179.7431241,100000,0,0.0
HD-SF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,92220,11698,1260.0054599,100000,41,0.0
HD-SF,100000,2,0.0,0.0,GS,1,1000000,0.9,471251,54200,701.4506898,100000,0,0.0
HD-SF,100000,2,0.0,0.0,BS,1,1000000,0.9,471251,54200,701.7840875,100000,0,0.0
HD-SF,100000,2,0.0,0.0,RND,1,1000000,0.9,495097,55236,1.2125009,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,112083,13441,187.4737203,100000,0,0.0
HD-SF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,92444,11772,1194.3082383,100000,37,0.0
HD-SF,100000,2,0.1,0.0,GS,1,1000000,0.9,437235,52238,706.4724186,100000,0,0.0
HD-SF,100000,2,0.1,0.0,BS,1,1000000,0.9,437235,52238,710.3966891,100000,0,0.0
HD-SF,100000,2,0.1,0.0,RND,1,1000000,0.9,491077,54763,1.2342983,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,109473,13312,198.583453,100000,0,0.0
HD-SF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,94626,11815,887.0897868,100000,27,0.0
HD-SF,100000,2,0.2,0.0,GS,1,1000000,0.9,401261,49088,728.997272,100000,0,0.0
HD-SF,100000,2,0.2,0.0,BS,1,1000000,0.9,401261,49088,732.4867063,100000,0,0.0
HD-SF,100000,2,0.2,0.0,RND,1,1000000,0.9,478862,53404,1.2926304,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,173596,20657,211.6360938,100000,0,0.0
HD-SF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,133578,16171,1774.4914372,100000,43,0.0
HD-SF,100000,3,0.0,0.0,GS,1,1000000,0.9,739924,84449,1040.7562711,100000,0,0.0
HD-SF,100000,3,0.0,0.0,BS,1,1000000,0.9,739924,84449,1037.9733524,100000,0,0.0
HD-SF,100000,3,0.0,0.0,RND,1,1000000,0.9,777943,86787,1.1369959,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,178222,21312,209.6558242,100000,0,0.0
HD-SF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,136140,16491,1381.0706015,100000,32,0.0
HD-SF,100000,3,0.07,0.0,GS,1,1000000,0.9,699660,82127,1033.0798663,100000,0,0.0
HD-SF,100000,3,0.07,0.0,BS,1,1000000,0.9,699660,82127,1026.9919974,100000,0,0.0
HD-SF,100000,3,0.07,0.0,RND,1,1000000,0.9,774890,86396,1.2651892,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,181689,21784,213.3591722,100000,0,0.0
HD-SF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,143204,17024,1221.515909,100000,28,0.0
HD-SF,100000,3,0.13,0.0,GS,1,1000000,0.9,666427,78988,1054.8436825,100000,0,0.0
