dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
HD,1000,2,0.0,0.0,CHIM,1,13551,13727,0.3553343,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13534,13717,0.2523118,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13605,13714,0.2517174,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13533,13594,0.2486474,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13657,13751,0.2430377,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13578,13685,0.2460672,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13639,13799,0.247814,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13648,13790,0.2439113,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13615,13735,0.2478752,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13724,13843,0.2482094,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.0,0.0,CHIM,1,13599,13739,0.248829,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.0,0.0,CHI,1,13295,13527,0.3254627,1000,20000,0.5,sig_1.0,local_search_7
HD,1000,2,0.0,0.0,CHI,1,13187,13397,0.2620015,1000,20000,0.5,sig_0.1,local_search_10
HD,1000,2,0.0,0.0,CHI,1,13204,13400,0.2548574,1000,20000,0.5,sig_0.01,local_search_5
HD,1000,2,0.0,0.0,CHI,1,13133,13371,0.2616025,1000,20000,0.5,sig_0.001,local_search_7
HD,1000,2,0.0,0.0,CHI,1,13212,13422,0.2647365,1000,20000,0.5,sig_0.0001,local_search_9
HD,1000,2,0.0,0.0,CHI,1,13180,13366,0.2589595,1000,20000,0.5,sig_1.0e-5,local_search_9
HD,1000,2,0.0,0.0,CHI,1,13206,13383,0.267441,1000,20000,0.5,sig_1.0e-6,local_search_10
HD,1000,2,0.0,0.0,CHI,1,13141,13368,0.2653473,1000,20000,0.5,sig_1.0e-7,local_search_12
HD,1000,2,0.0,0.0,CHI,1,13207,13428,0.2583553,1000,20000,0.5,sig_1.0e-8,local_search_6
HD,1000,2,0.0,0.0,CHI,1,13164,13438,0.2593504,1000,20000,0.5,sig_1.0e-9,local_search_10
HD,1000,2,0.0,0.0,CHI,1,13187,13471,0.2750581,1000,20000,0.5,sig_1.0e-10,local_search_14
HD,1000,2,0.0,0.0,GP,1,14293,14466,0.204937,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,BS,1,14711,14770,0.4564548,1000,20000,0.5,none,none
HD,1000,2,0.0,0.0,RND,1,15573,15546,0.2290668,1000,20000,0.5,iterations_100,none
HD,1000,2,0.1,0.0,CHIM,1,13209,13458,0.2764841,1000,20000,0.5,sig_1.0,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13234,13474,0.2560744,1000,20000,0.5,sig_0.1,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13227,13470,0.2587118,1000,20000,0.5,sig_0.01,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13239,13464,0.2621578,1000,20000,0.5,sig_0.001,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13258,13487,0.2634747,1000,20000,0.5,sig_0.0001,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13223,13454,0.2663764,1000,20000,0.5,sig_1.0e-5,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13260,13487,0.2638374,1000,20000,0.5,sig_1.0e-6,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13317,13497,0.2681077,1000,20000,0.5,sig_1.0e-7,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13303,13506,0.2673235,1000,20000,0.5,sig_1.0e-8,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13300,13517,0.2696879,1000,20000,0.5,sig_1.0e-9,local_search_0
HD,1000,2,0.1,0.0,CHIM,1,13289,13510,0.2574731,1000,20000,0.5,sig_1.0e-10,local_search_0
HD,1000,2,0.1,0.0,CHI,1,12987,13256,0.2744227,1000,20000,0.5,sig_1.0,local_search_8
HD,1000,2,0.1,0.0,CHI,1,13016,13301,0.2686111,1000,20000,0.5,sig_0.1,local_search_8
HD,1000,2,0.1,0.0,CHI,1,12956,13215,0.2757177,1000,20000,0.5,sig_0.01,local_search_10
HD,1000,2,0.1,0.0,CHI,1,12993,13287,0.2735199,1000,20000,0.5,sig_0.001,local_search_11
HD,1000,2,0.1,0.0,CHI,1,12938,13219,0.2699314,1000,20000,0.5,sig_0.0001,local_search_10
HD,1000,2,0.1,0.0,CHI,1,12986,13269,0.264839,1000,20000,0.5,sig_1.0e-5,local_search_7
HD,1000,2,0.1,0.0,CHI,1,12914,13191,0.2671754,1000,20000,0.5,sig_1.0e-6,local_search_11
HD,1000,2,0.1,0.0,CHI,1,13078,13344,0.2654504,1000,20000,0.5,sig_1.0e-7,local_search_8
HD,1000,2,0.1,0.0,CHI,1,12988,13219,0.2788531,1000,20000,0.5,sig_1.0e-8,local_search_12
