dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
MD,1000,2,0.0,0.0,CHIM,1,13267,13427,0.3711648,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13267,13427,0.2721819,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13268,13436,0.2563461,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13268,13435,0.267483,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13266,13427,0.2577985,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13266,13427,0.2738505,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13266,13422,0.2604094,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13266,13422,0.2682168,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13269,13415,0.2505448,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13267,13407,0.2610922,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.0,0.0,CHIM,1,13266,13414,0.2608216,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.0,0.0,CHI,1,13247,13414,0.3371851,1000,20000,0.5,sig_1.0,local_search_3
MD,1000,2,0.0,0.0,CHI,1,13247,13414,0.273906,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.0,0.0,CHI,1,13247,13414,0.261996,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.0,0.0,CHI,1,13247,13414,0.2635605,1000,20000,0.5,sig_0.001,local_search_3
MD,1000,2,0.0,0.0,CHI,1,13247,13414,0.2663964,1000,20000,0.5,sig_0.0001,local_search_3
MD,1000,2,0.0,0.0,CHI,1,13247,13414,0.2637768,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,2,0.0,0.0,CHI,1,13258,13404,0.2676618,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.0,0.0,CHI,1,13258,13404,0.2745013,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.0,0.0,CHI,1,13244,13428,0.2735747,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,2,0.0,0.0,CHI,1,13244,13428,0.2715558,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,2,0.0,0.0,CHI,1,13244,13428,0.2676271,1000,20000,0.5,sig_1.0e-10,local_search_5
MD,1000,2,0.0,0.0,GP,1,14141,14185,0.2005044,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,BS,1,13300,13437,0.4587923,1000,20000,0.5,none,none
MD,1000,2,0.0,0.0,RND,1,15533,15491,0.2335141,1000,20000,0.5,iterations_100,none
MD,1000,2,0.1,0.0,CHIM,1,12668,12864,0.2617567,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12680,12901,0.2612092,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12673,12895,0.2554154,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12674,12898,0.2597943,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12681,12900,0.2631029,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12685,12881,0.2618875,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12685,12881,0.2637375,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12685,12889,0.273374,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12688,12881,0.2657698,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12686,12875,0.2599714,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.1,0.0,CHIM,1,12686,12875,0.2701987,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.1,0.0,CHI,1,12668,12864,0.2617889,1000,20000,0.5,sig_1.0,local_search_1
MD,1000,2,0.1,0.0,CHI,1,12666,12883,0.2703899,1000,20000,0.5,sig_0.1,local_search_3
MD,1000,2,0.1,0.0,CHI,1,12668,12872,0.2653925,1000,20000,0.5,sig_0.01,local_search_2
MD,1000,2,0.1,0.0,CHI,1,12667,12869,0.2681985,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.1,0.0,CHI,1,12667,12869,0.264736,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.1,0.0,CHI,1,12667,12887,0.2652322,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.1,0.0,CHI,1,12667,12887,0.2608658,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.1,0.0,CHI,1,12665,12884,0.2606861,1000,20000,0.5,sig_1.0e-7,local_search_3
MD,1000,2,0.1,0.0,CHI,1,12671,12889,0.2659441,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.1,0.0,CHI,1,12673,12890,0.2616275,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.1,0.0,CHI,1,12673,12890,0.2739382,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.1,0.0,GP,1,13800,13879,0.1467912,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,BS,1,12723,12861,0.0145036,1000,20000,0.5,none,none
MD,1000,2,0.1,0.0,RND,1,15497,15450,0.1511496,1000,20000,0.5,iterations_100,none
MD,1000,2,0.2,0.0,CHIM,1,12140,12363,0.2811192,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12142,12362,0.2731192,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12140,12364,0.2626602,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12143,12361,0.268032,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12142,12363,0.2582215,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12142,12363,0.2607287,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12142,12363,0.2585152,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12142,12363,0.2585773,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12142,12363,0.2677826,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12141,12363,0.2711814,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,2,0.2,0.0,CHIM,1,12141,12363,0.2687797,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,2,0.2,0.0,CHI,1,12135,12368,0.273982,1000,20000,0.5,sig_1.0,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12134,12365,0.271704,1000,20000,0.5,sig_0.1,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12135,12354,0.268903,1000,20000,0.5,sig_0.01,local_search_3
MD,1000,2,0.2,0.0,CHI,1,12135,12368,0.2653527,1000,20000,0.5,sig_0.001,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12135,12368,0.2637872,1000,20000,0.5,sig_0.0001,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12135,12368,0.2764373,1000,20000,0.5,sig_1.0e-5,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12135,12368,0.2657259,1000,20000,0.5,sig_1.0e-6,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12135,12368,0.2661511,1000,20000,0.5,sig_1.0e-7,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12135,12368,0.2699793,1000,20000,0.5,sig_1.0e-8,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12134,12366,0.2672255,1000,20000,0.5,sig_1.0e-9,local_search_2
MD,1000,2,0.2,0.0,CHI,1,12134,12366,0.2630793,1000,20000,0.5,sig_1.0e-10,local_search_2
MD,1000,2,0.2,0.0,GP,1,13330,13401,0.1463685,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,BS,1,12204,12374,0.0144713,1000,20000,0.5,none,none
MD,1000,2,0.2,0.0,RND,1,15354,15308,0.1674291,1000,20000,0.5,iterations_100,none
MD,1000,3,0.0,0.0,CHIM,1,16433,16672,0.2632706,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,16409,16650,0.2607662,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,16206,16475,0.2646578,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,16126,16461,0.2663703,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,16099,16415,0.2615683,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,16029,16272,0.2772402,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,16007,16252,0.2691602,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,16025,16271,0.2737182,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,15988,16242,0.2595879,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,15991,16229,0.2629062,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.0,0.0,CHIM,1,15991,16233,0.2610627,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.0,0.0,CHI,1,15824,16290,0.2726696,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.0,0.0,CHI,1,15808,16305,0.2779843,1000,20000,0.5,sig_0.1,local_search_9
MD,1000,3,0.0,0.0,CHI,1,15799,16270,0.2826128,1000,20000,0.5,sig_0.01,local_search_8
MD,1000,3,0.0,0.0,CHI,1,15801,16291,0.2800412,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.0,0.0,CHI,1,15810,16244,0.2713075,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.0,0.0,CHI,1,15843,16204,0.2698335,1000,20000,0.5,sig_1.0e-5,local_search_3
MD,1000,3,0.0,0.0,CHI,1,15801,16292,0.2726308,1000,20000,0.5,sig_1.0e-6,local_search_6
MD,1000,3,0.0,0.0,CHI,1,15814,16294,0.2790192,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.0,0.0,CHI,1,15782,16276,0.2802192,1000,20000,0.5,sig_1.0e-8,local_search_9
MD,1000,3,0.0,0.0,CHI,1,15802,16330,0.27831,1000,20000,0.5,sig_1.0e-9,local_search_12
MD,1000,3,0.0,0.0,CHI,1,15822,16305,0.2799445,1000,20000,0.5,sig_1.0e-10,local_search_6
MD,1000,3,0.0,0.0,GP,1,16813,16928,0.1527698,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,BS,1,16137,16226,0.0189043,1000,20000,0.5,none,none
MD,1000,3,0.0,0.0,RND,1,18711,18609,0.1546947,1000,20000,0.5,iterations_100,none
MD,1000,3,0.07,0.0,CHIM,1,15786,16115,0.2640405,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15767,16108,0.2653141,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15762,16060,0.2701378,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15674,16061,0.2728038,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15580,15924,0.2749217,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15547,15870,0.2655802,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15502,15813,0.2710042,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15490,15816,0.2667889,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15487,15810,0.2678119,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15488,15775,0.2631988,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.07,0.0,CHIM,1,15443,15743,0.2618826,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.07,0.0,CHI,1,15328,15764,0.2790764,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.07,0.0,CHI,1,15320,15748,0.2772258,1000,20000,0.5,sig_0.1,local_search_6
MD,1000,3,0.07,0.0,CHI,1,15308,15758,0.2724931,1000,20000,0.5,sig_0.01,local_search_5
MD,1000,3,0.07,0.0,CHI,1,15318,15753,0.2659054,1000,20000,0.5,sig_0.001,local_search_7
MD,1000,3,0.07,0.0,CHI,1,15330,15716,0.2751516,1000,20000,0.5,sig_0.0001,local_search_4
MD,1000,3,0.07,0.0,CHI,1,15321,15776,0.2832242,1000,20000,0.5,sig_1.0e-5,local_search_5
MD,1000,3,0.07,0.0,CHI,1,15325,15760,0.2698293,1000,20000,0.5,sig_1.0e-6,local_search_7
MD,1000,3,0.07,0.0,CHI,1,15335,15759,0.2849525,1000,20000,0.5,sig_1.0e-7,local_search_4
MD,1000,3,0.07,0.0,CHI,1,15310,15783,0.2661475,1000,20000,0.5,sig_1.0e-8,local_search_5
MD,1000,3,0.07,0.0,CHI,1,15319,15783,0.2790334,1000,20000,0.5,sig_1.0e-9,local_search_5
MD,1000,3,0.07,0.0,CHI,1,15330,15741,0.269012,1000,20000,0.5,sig_1.0e-10,local_search_3
MD,1000,3,0.07,0.0,GP,1,16445,16536,0.1511696,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,BS,1,16028,16099,0.0180726,1000,20000,0.5,none,none
MD,1000,3,0.07,0.0,RND,1,18674,18578,0.1607581,1000,20000,0.5,iterations_100,none
MD,1000,3,0.13,0.0,CHIM,1,15056,15396,0.2644514,1000,20000,0.5,sig_1.0,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15094,15481,0.2631636,1000,20000,0.5,sig_0.1,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15095,15442,0.2680741,1000,20000,0.5,sig_0.01,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15061,15397,0.2632183,1000,20000,0.5,sig_0.001,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15109,15484,0.2670862,1000,20000,0.5,sig_0.0001,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15069,15455,0.2683115,1000,20000,0.5,sig_1.0e-5,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15024,15317,0.2613057,1000,20000,0.5,sig_1.0e-6,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15036,15363,0.2700381,1000,20000,0.5,sig_1.0e-7,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15020,15296,0.2662521,1000,20000,0.5,sig_1.0e-8,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,15006,15317,0.2692939,1000,20000,0.5,sig_1.0e-9,local_search_0
MD,1000,3,0.13,0.0,CHIM,1,14969,15275,0.2729326,1000,20000,0.5,sig_1.0e-10,local_search_0
MD,1000,3,0.13,0.0,CHI,1,14808,15210,0.2799443,1000,20000,0.5,sig_1.0,local_search_5
MD,1000,3,0.13,0.0,CHI,1,14807,15231,0.2730208,1000,20000,0.5,sig_0.1,local_search_5
MD,1000,3,0.13,0.0,CHI,1,14811,15277,0.2798499,1000,20000,0.5,sig_0.01,local_search_6
MD,1000,3,0.13,0.0,CHI,1,14824,15266,0.2726924,1000,20000,0.5,sig_0.001,local_search_6
MD,1000,3,0.13,0.0,CHI,1,14812,15219,0.2762365,1000,20000,0.5,sig_0.0001,local_search_5
MD,1000,3,0.13,0.0,CHI,1,14807,15257,0.2766411,1000,20000,0.5,sig_1.0e-5,local_search_7
MD,1000,3,0.13,0.0,CHI,1,14829,15258,0.2714344,1000,20000,0.5,sig_1.0e-6,local_search_5
